brain_area,ventricle_ratio,csf_pct,grey_pct,white_pct,mean_intensity,std_intensity,label,severity
24441,19.201342007282847,20.67836831553537,37.58029540526165,41.741336279202976,0.54481053,0.2710807,ModerateDemented,3
25972,12.53657785307254,6.726474665023872,46.261358385954104,47.012166949022024,0.61917263,0.22592,NonDemented,0
28109,12.166921626525312,4.7422533708065036,35.725212565370526,58.96687893557223,0.6969065,0.24271552,NonDemented,0
22515,12.83588718632023,4.294914501443483,45.343104596935376,50.36198090162114,0.64010876,0.20830381,NonDemented,0
26745,13.67358384744812,7.859412974387736,42.57992148065059,49.56066554496167,0.6254265,0.2180159,VeryMildDemented,1
26983,15.973020049660896,11.518363414001408,50.34651447207501,38.1277100396546,0.56010485,0.22224066,MildDemented,2
24422,17.80361968716731,14.130701826222259,37.355662926869215,48.51363524690853,0.5970102,0.2466479,MildDemented,2
25915,15.338606984371985,10.819988423692841,44.07486011962184,45.10515145668531,0.5904779,0.22990513,VeryMildDemented,1
20226,7.505191337881934,4.128349648966677,45.55028181548502,49.040838524671216,0.6261104,0.20687184,ModerateDemented,3
19035,17.52561071710008,12.802731809824008,40.625164171263464,46.57210401891253,0.5893104,0.24024646,ModerateDemented,3
23233,12.972926440838462,7.386045710842335,40.11535316145138,52.49860112770628,0.6334163,0.22087803,VeryMildDemented,1
25538,13.783381627378807,9.280288197979482,26.15318349126791,64.5665283107526,0.71808136,0.27448994,MildDemented,2
21765,13.186308293131175,5.393981162416725,33.760624856420854,60.845393981162424,0.69592613,0.23049147,MildDemented,2
19554,5.221438068937302,2.8127237393883604,47.555487368313386,46.624731512733966,0.6087782,0.21259248,ModerateDemented,3
22210,15.083295812696985,9.576767221972085,41.22467357046376,49.19855920756416,0.6123512,0.2304183,ModerateDemented,3
24231,13.321777887829638,8.16309685939499,34.794271800586024,57.04263134001898,0.6679602,0.2497477,VeryMildDemented,1
26384,14.45194057004245,9.649787750151608,37.70466949666464,52.64554275318375,0.62726575,0.2339987,ModerateDemented,3
19733,14.463082146657882,0.4712917447929864,29.645771043429786,69.88293721177723,0.7661932,0.18224168,NonDemented,0
24826,15.290421332474018,12.470796745347618,43.01941512929993,44.50978812535245,0.5840924,0.24145727,NonDemented,0
25060,12.837190742218677,6.867517956903432,22.270550678371908,70.86193136472467,0.77469516,0.25613174,ModerateDemented,3
22563,13.854540619598458,8.19483224748482,47.892567477729024,43.91260027478616,0.59176755,0.20104158,ModerateDemented,3
21493,10.594146931559113,6.648676313218258,38.93360629042014,54.41771739636161,0.64913124,0.21708158,MildDemented,2
25943,13.094090891569982,6.984543036657287,45.538295493967546,47.47716146937517,0.62086904,0.224533,VeryMildDemented,1
18974,14.936228523242331,9.91356593232845,22.83651312322125,67.24992094445031,0.7334204,0.27830598,ModerateDemented,3
22840,12.71891418563923,1.9439579684763575,37.929071803852885,60.12697022767075,0.7043618,0.19946298,NonDemented,0
22302,10.990045735808447,6.017397542821271,47.018204645323294,46.96439781185544,0.62296546,0.22231056,NonDemented,0
24045,19.6340195466833,19.184861717612808,34.76398419629861,46.05115408608859,0.5650964,0.27598503,ModerateDemented,3
19227,14.58365839704582,7.619493420710459,27.315753887762,65.06475269152754,0.7307351,0.25766477,VeryMildDemented,1
21213,12.831754113043889,9.843020789138736,44.24173855654551,45.915240654315745,0.5961291,0.20597221,VeryMildDemented,1
26412,15.958655156746934,13.073602907769196,39.74708465848857,47.17931243374224,0.59388685,0.24909112,MildDemented,2
26553,19.93371747071894,24.475577147591608,42.71080480548337,32.81361804692502,0.48057815,0.25951803,VeryMildDemented,1
25159,14.845582097857626,8.279343376127828,41.170157796414806,50.55049882745737,0.619271,0.2226376,ModerateDemented,3
25195,10.74022623536416,3.468942250446517,35.92379440365151,60.60726334590196,0.7083796,0.22059345,NonDemented,0
24191,16.473068496548304,14.984911744037039,41.912281426976975,43.10280682898598,0.5697501,0.25258586,NonDemented,0
25421,13.008929625113094,7.9186499350930335,41.25722827583494,50.82412178907203,0.62930876,0.22024076,VeryMildDemented,1
18119,14.653126552237982,8.802914068105304,43.39643468182571,47.80065125006899,0.6117649,0.21579541,ModerateDemented,3
22710,10.541611624834875,5.781594011448702,41.92426243945398,52.29414354909731,0.6444316,0.2084615,ModerateDemented,3
26511,13.718833691675153,8.592659650711026,34.068877069895514,57.33846327939346,0.66120595,0.23932485,VeryMildDemented,1
20536,18.031749123490457,12.324698091156993,40.13439813011298,47.54090377873004,0.59736836,0.23598006,ModerateDemented,3
21751,9.673118477311387,7.112316675095398,28.472254149234516,64.41542917567008,0.69939005,0.23205633,MildDemented,2
22168,11.688018765788524,3.550162396246842,34.19794298087333,62.251894622879824,0.7163065,0.22043309,NonDemented,0
17451,13.987737092430233,9.758753080052719,18.285485072488683,71.9557618474586,0.7710967,0.25655583,ModerateDemented,3
19397,12.104964685260608,6.568025983399495,49.56436562355003,43.867608393050475,0.59647757,0.20104867,ModerateDemented,3
21951,14.61436836590588,5.525944148330372,36.0029155847114,58.47114026695822,0.6897266,0.22671457,NonDemented,0
20954,13.968693328242818,5.216187840030543,29.24978524386752,65.53402691610194,0.7380622,0.2400357,ModerateDemented,3
21342,13.077499765720177,7.450098397526005,37.02089776028488,55.529003842189105,0.65328544,0.23059429,NonDemented,0
21689,5.661856240490571,2.208492784360736,54.95412421042924,42.2103370372078,0.5966793,0.18573825,VeryMildDemented,1
21403,18.810447133579405,16.464981544643276,36.737840489650985,46.79717796570574,0.5803321,0.2647582,MildDemented,2
25103,16.340676413177707,14.062064295104172,37.83213161773493,48.1058040871609,0.60248566,0.25588948,VeryMildDemented,1
23740,13.197135636057286,10.080033698399326,35.720303285593936,54.19966301600674,0.64939123,0.24737877,VeryMildDemented,1
25363,13.310728226156213,2.2237117060284666,33.623782675551,64.15250561842053,0.7193543,0.20256934,NonDemented,0
28348,11.281219133624946,2.2329617609707917,43.40341470297729,54.36362353605193,0.6702099,0.19928904,NonDemented,0
22571,13.68127242922334,11.421735855744096,34.14115457888441,54.4371095653715,0.634838,0.2534225,MildDemented,2
24954,16.818946862226497,14.11396970425583,42.37797547487377,43.5080548208704,0.5645724,0.24544092,VeryMildDemented,1
21117,13.775631008192452,5.370080977411564,48.41596817729791,46.213950845290526,0.6119688,0.18752585,NonDemented,0
18895,3.9904736702831434,2.5350621857634295,47.71632707065361,40.39693040486901,0.52483296,0.22218758,VeryMildDemented,1
22833,13.865895852494198,7.922743397713836,43.472167476897475,48.60508912538869,0.61984867,0.21313056,ModerateDemented,3
22901,12.68503558796559,2.5981398192218683,48.65289725339505,48.74896292738308,0.634202,0.1961667,NonDemented,0
27665,12.441713356226279,6.0690403036327485,49.813844207482376,44.10988613771914,0.5980617,0.20213924,NonDemented,0
23640,11.954314720812183,7.250423011844331,32.55499153976311,60.19458544839256,0.6835038,0.23585536,NonDemented,0
21747,10.3738446682301,4.1798868809490966,44.37853497034074,51.441578148710164,0.64766914,0.20979749,NonDemented,0
24845,16.739786677399877,13.451398671764942,34.93660696317166,51.611994365063396,0.6176797,0.2704973,MildDemented,2
21552,0.0,5.331291759465478,46.3158871566444,24.58240534521158,0.40981165,0.28825927,MildDemented,2
26908,17.46320796789059,11.357217184480453,51.620335959565935,37.022446855953625,0.5545522,0.21698245,MildDemented,2
23506,17.863524206585552,15.723645026801666,39.70050199948949,44.57585297370884,0.5705252,0.25333434,VeryMildDemented,1
25438,16.652252535576697,11.950625049139084,46.595644311659726,41.43800613255759,0.5694511,0.23107333,NonDemented,0
24989,11.449037576533675,6.19072391852415,39.67345632078114,54.1358197606947,0.64740765,0.20974214,ModerateDemented,3
21439,4.23993656420542,2.280889966882784,28.406175661178228,63.141937590372684,0.67368275,0.25310177,ModerateDemented,3
23048,12.530371398819854,2.3342589378687957,44.65897257896564,53.006768483165565,0.66178006,0.19854477,NonDemented,0
20371,16.65603063178047,9.96514653183447,30.18015806784154,59.85469540032399,0.68080676,0.25357234,ModerateDemented,3
20040,15.6437125748503,5.5489021956087825,34.82035928143713,59.6307385229541,0.6830418,0.22344078,MildDemented,2
23221,15.507514749580121,12.910727358856208,33.03044657852806,54.058826062615736,0.6159039,0.24603741,VeryMildDemented,1
24299,6.6669410263796856,3.317008930408659,36.60644470965884,54.43845425737685,0.63074034,0.24784376,VeryMildDemented,1
24418,12.744696535342781,5.946432959292325,28.884429519207146,65.16913752150053,0.7259966,0.24247833,NonDemented,0
24345,12.002464571780653,8.00575066748819,40.932429657013756,51.04949681659478,0.62764114,0.22639932,NonDemented,0
25409,17.084497618953915,11.035459876421742,40.32035892793892,48.64418119563934,0.60398746,0.23459263,MildDemented,2
19898,7.045934264750227,3.306865011558951,43.40134686903207,53.29178811940899,0.6454618,0.18067744,MildDemented,2
21588,5.725403001667593,2.3994811932555127,30.6698165647582,61.8260144524736,0.6628186,0.23881255,ModerateDemented,3
21619,5.439659558721495,3.8715944308247376,36.28752486238957,47.291734122762385,0.5691478,0.29001474,VeryMildDemented,1
19952,15.827987169206095,10.69065757818765,41.740176423416194,47.56415396952686,0.5994748,0.22906856,VeryMildDemented,1
18749,16.784895194410367,13.520721105125608,28.369513040695505,58.10976585417889,0.6682754,0.27385363,VeryMildDemented,1
27377,13.34331738320488,3.389706688095847,41.71384739014501,54.89644592175914,0.66109216,0.19215487,VeryMildDemented,1
24087,14.796363183459956,9.569477311412795,38.385851289077095,52.044671399510115,0.6241823,0.2278279,VeryMildDemented,1
19885,5.104350012572291,2.7206437012823734,43.19839074679407,50.85240130751822,0.6205148,0.21411297,ModerateDemented,3
19752,13.927703523693802,7.49291211016606,34.74078574321588,57.76630214661807,0.6721934,0.23761947,ModerateDemented,3
22734,9.721122547725873,3.1010820797044074,38.80091492918096,56.40450426673704,0.6555376,0.21183574,NonDemented,0
23390,18.717400598546387,18.058999572466867,40.20949123557075,40.68405301410859,0.53299326,0.268118,ModerateDemented,3
25036,11.523406294935294,5.444160409011024,36.07605048729829,58.479789103690685,0.66811043,0.20706852,VeryMildDemented,1
25925,12.02314368370299,7.791706846673095,26.41851494696239,65.78592092574735,0.7349244,0.26498196,VeryMildDemented,1
21554,7.01957873248585,2.9785654634870555,31.660016702236245,60.944604249791226,0.6647839,0.23877496,ModerateDemented,3
19948,19.39542811309404,19.54080609584921,40.96651293362743,39.49268097052336,0.5346394,0.26092485,ModerateDemented,3
21538,18.390751230383508,0.301792181261027,36.60507010864519,63.093137710093785,0.7132835,0.25469917,ModerateDemented,3
22425,12.481605351170568,6.911928651059086,17.694537346711257,75.39353400222966,0.7916679,0.24497658,NonDemented,0
20192,14.520602218700477,6.259904912836767,31.38371632329636,62.356378763866886,0.70916283,0.23944354,VeryMildDemented,1
21060,14.055080721747387,9.32573599240266,50.242165242165235,40.4320987654321,0.5818571,0.21316361,MildDemented,2
21639,8.147326586256296,6.5252553260317026,45.02056472110541,38.8049355330653,0.53014994,0.2605291,ModerateDemented,3
23085,13.363656053714534,9.187784275503574,38.38423218540178,49.317738791423,0.595642,0.2530747,VeryMildDemented,1
24632,17.367651835011365,11.338908736602793,31.085579733679765,57.57551152971744,0.6793049,0.27655464,MildDemented,2
26815,10.080179004288645,5.27689725899683,45.86239045310461,48.860712287898565,0.6279701,0.20473583,NonDemented,0
22671,8.570420360813374,5.25781835825504,26.941908164615587,60.06792819019893,0.6728718,0.3058032,VeryMildDemented,1
22621,17.028424914902082,13.124972370805887,33.14619159188365,53.728836037310465,0.63792306,0.27073583,NonDemented,0
25478,19.306852971190832,18.43158803673758,35.87016249313133,45.69824947013109,0.5710887,0.27040482,MildDemented,2
25096,16.855275741153967,11.942142174051641,41.30140261396239,46.7524705132292,0.59082174,0.2344501,MildDemented,2
20392,5.242251863475873,3.903491565319733,38.67693213024715,45.086308356218126,0.55208004,0.2780957,NonDemented,0
23570,13.585065761561307,7.997454391175222,36.919813322019515,55.08273228680526,0.65919757,0.23665786,VeryMildDemented,1
20808,14.138792772010767,8.318915801614764,46.70319108035371,44.977893118031524,0.5953687,0.21737228,MildDemented,2
25047,11.925579909769633,6.667465165488881,47.20325787519463,46.129276959316485,0.61277163,0.20816979,VeryMildDemented,1
22962,12.25067502830764,7.068199634178207,36.21200243881195,56.71979792700984,0.65646386,0.2209267,VeryMildDemented,1
20074,12.00557935638139,0.34870977383680385,22.36225963933446,77.28903058682873,0.796994,0.20425546,VeryMildDemented,1
22281,14.622323953143933,11.37291863022306,46.1918226291459,42.435258740631035,0.57070154,0.21999133,NonDemented,0
24953,14.87596681761712,8.728409409690217,33.05414178655873,58.21744880375105,0.681231,0.25332358,MildDemented,2
26347,10.17573158234334,6.74080540478992,74.4107488518617,18.556192355865946,0.48651144,0.16506349,VeryMildDemented,1
26228,16.318438310202836,10.168522190025927,43.09135275278329,46.74012505719079,0.6006321,0.22992507,MildDemented,2
21789,12.258479049061453,2.8271145991096427,42.41589793014824,54.75698747074211,0.66401815,0.19146514,NonDemented,0
24953,16.110287340199577,11.12491483989901,25.39975153288182,62.98641445918326,0.6886016,0.2852219,ModerateDemented,3
23099,18.51595307156154,12.684531797913328,26.970864539590462,60.34460366249621,0.6747189,0.2795898,ModerateDemented,3
24291,19.40636449713886,20.484953274875465,37.13309456177185,42.38195216335268,0.53758514,0.274684,ModerateDemented,3
21616,8.253145817912658,5.842894152479645,36.25092524056255,57.90618060695781,0.6741273,0.21796907,MildDemented,2
22090,16.428248076052512,1.530104119511091,39.18515165233137,59.284744228157535,0.70085365,0.19228841,NonDemented,0
27315,13.373604246750869,5.722130697419001,46.93758008420282,47.34028921837818,0.61432666,0.20733951,NonDemented,0
23661,14.356958708423143,10.777228350450107,39.6432948734204,49.579476776129496,0.61868095,0.24226512,MildDemented,2
22188,16.170903190914007,12.209302325581394,36.15918514512349,51.63151252929511,0.61905324,0.2524554,VeryMildDemented,1
20679,11.557618840369457,5.778809420184729,20.963296097490208,73.25789448232506,0.77737635,0.23337306,NonDemented,0
25327,10.984325028625577,6.6569273897421715,33.65183401113436,52.48943814901094,0.59806323,0.27331606,ModerateDemented,3
25210,14.79174930583102,10.29353431178104,47.8817929393098,41.824672748909165,0.57744724,0.22516726,VeryMildDemented,1
26095,13.834067829086033,3.238168231461966,43.774669476911285,52.987162291626746,0.65370476,0.19723149,VeryMildDemented,1
20749,13.8898260157116,0.8530531591883945,24.806014747698686,74.34093209311293,0.7977902,0.23439033,VeryMildDemented,1
23062,16.35591015523372,12.869655710692914,33.366577053161045,53.763767236146045,0.629367,0.25241563,VeryMildDemented,1
21779,18.467330915101705,18.04949722209468,38.532531337526976,43.417971440378345,0.5649174,0.25098124,ModerateDemented,3
23741,11.389579208963397,5.610547154711258,24.792552967440294,69.59689987784844,0.75972015,0.24836822,ModerateDemented,3
24287,12.54992382756207,6.546712232881789,36.4063079013464,57.04697986577181,0.6657005,0.22700657,VeryMildDemented,1
23655,16.432043965335026,12.111604311984783,48.44641724793913,39.44197844007609,0.5546133,0.22670756,VeryMildDemented,1
22977,11.446228837533186,4.278191234712974,41.484963224093654,54.23684554119337,0.6581688,0.20680967,NonDemented,0
23874,6.5678143587165945,6.203401189578621,50.142414341961974,34.24646058473653,0.51380414,0.2532684,NonDemented,0
26300,15.596958174904943,9.88212927756654,35.81368821292776,54.30418250950571,0.6340306,0.23782016,ModerateDemented,3
25941,15.311668786862494,9.456073397324698,33.32176862881153,57.222157973863766,0.65446776,0.24718773,ModerateDemented,3
24413,15.942325810019254,9.875885798549954,34.579936918854706,55.54417728259534,0.6463743,0.24689499,ModerateDemented,3
20707,18.97908919688994,17.81040227942242,36.19066016322983,45.99893755734776,0.5752939,0.25740135,ModerateDemented,3
20477,13.20994286272403,5.845582849050154,39.712848561801046,54.4415685891488,0.65163475,0.21778052,MildDemented,2
25148,12.032766025131224,3.1016383012565614,31.974709718466677,64.81628757754095,0.70699,0.20365776,VeryMildDemented,1
17816,8.228558599012125,4.8271216883700045,30.242478670857658,64.93039964077234,0.71611494,0.21758668,VeryMildDemented,1
27040,13.41715976331361,10.262573964497042,63.07692307692307,26.66050295857988,0.51260656,0.1815546,NonDemented,0
24871,7.772104056933777,3.855896425555868,40.645731977001326,53.246753246753244,0.6324193,0.22130775,VeryMildDemented,1
20633,12.974361459797413,1.5460669800804536,33.073232200843314,65.38070081907622,0.74473095,0.1981336,NonDemented,0
26009,13.268483986312429,6.0786650774731825,43.584912914760274,50.336422007766544,0.6230416,0.21614248,NonDemented,0
21274,11.069850521763655,5.410360063927799,38.95365234558616,55.63598759048604,0.6604234,0.21680324,NonDemented,0
22773,18.868835902164843,15.039740043033417,40.6182760286304,44.341983928336184,0.5777475,0.26370817,VeryMildDemented,1
23302,5.862157754699168,2.673590249763969,35.91108059394044,54.231396446656944,0.6068344,0.24594858,NonDemented,0
22781,12.95816689346385,5.495807910100522,46.082261533734254,48.42193055616523,0.62377936,0.19778417,VeryMildDemented,1
25709,14.706911976350694,9.774787039558133,33.914193473102806,54.30005056594966,0.6268453,0.2641094,ModerateDemented,3
19907,16.69764404480836,12.251971668257397,41.59843271211132,46.149595619631285,0.5902586,0.23899214,NonDemented,0
25801,9.394984690515871,3.5812565404441687,32.975466067206696,61.113910313553745,0.6985249,0.2449091,NonDemented,0
26205,14.546842205685936,9.29593589009731,24.44190040068689,66.2621637092158,0.7271155,0.2727031,MildDemented,2
21533,12.17665908140993,0.10216876422235639,23.19695351321228,76.70087772256537,0.8168859,0.22480607,MildDemented,2
22604,18.08971863387011,17.855246858963014,32.46770483100336,49.672624314280654,0.5882848,0.27065352,NonDemented,0
21074,14.662617443295057,0.0,22.79111701622853,77.20888298377147,0.82242167,0.21178405,ModerateDemented,3
21553,15.663712708207674,10.137799842249338,40.62543497424952,49.236765183501134,0.61372155,0.23982105,VeryMildDemented,1
24453,16.317016317016318,10.984337300126775,37.55776387355335,51.457898826319884,0.62814504,0.2438787,MildDemented,2
19511,16.80077904771667,6.919173799395213,27.410178873455997,65.67064732714879,0.7206179,0.2453911,ModerateDemented,3
24327,12.43885394828791,5.204094216302874,36.97537715295762,56.213260985736014,0.6723715,0.25291052,VeryMildDemented,1
27196,9.832328283571114,4.974996322988675,39.25577290778055,53.38285041917929,0.623202,0.22803047,VeryMildDemented,1
25381,14.43205547456759,6.776722745360702,41.842322997517826,51.380954257121466,0.6324678,0.21226318,MildDemented,2
20554,18.86737374720249,15.198988031526712,32.69436606013428,52.10664590833901,0.620185,0.2621342,MildDemented,2
22015,15.961844197138314,12.904837610719962,39.21871451283216,47.87644787644788,0.6013514,0.25492826,NonDemented,0
25838,14.939236783032742,12.68674045978791,38.40854555306139,48.904713987150714,0.6034751,0.25883687,NonDemented,0
25514,14.239241200909305,9.57513521987928,39.27647566042173,51.14838911969899,0.6218671,0.2317167,NonDemented,0
22342,14.770387610777908,0.7206158804046191,33.36764837525736,65.91173574433802,0.7419812,0.19305648,NonDemented,0
23773,12.594119379127584,2.8645942876372352,23.825348083960797,73.31005762840196,0.7820193,0.2150612,VeryMildDemented,1
25179,16.5177330314945,14.488264029548434,36.77270741490925,48.73902855554232,0.59048915,0.25847435,NonDemented,0
20327,14.173267083189847,9.066758498548728,30.78663846116003,60.14660304029123,0.6818562,0.24390078,ModerateDemented,3
23372,15.497176108163616,8.736950196816704,28.16618175594729,63.092589423241485,0.7021744,0.2633969,MildDemented,2
19438,13.952052680316903,5.437802243029118,23.69070892067085,70.87148883630003,0.7639898,0.23352829,ModerateDemented,3
21041,15.298702533149566,12.228506249702962,36.11520365001664,51.6562901002804,0.62040854,0.25119865,VeryMildDemented,1
22990,18.695084819486734,15.076120052196607,36.81165724227925,48.11222270552415,0.5844905,0.25404382,ModerateDemented,3
18959,16.387995147423386,11.73585104699615,40.81438894456459,47.44976000843926,0.5908993,0.21889994,ModerateDemented,3
19301,14.25832858401119,5.71991088544635,35.749443034039686,58.53064608051396,0.67214316,0.21579425,ModerateDemented,3
22551,12.309875393552392,5.596204159460778,42.273069930380025,52.13072591015919,0.66035366,0.22402978,MildDemented,2
25863,17.689363182925412,16.077021227235818,39.399914936395625,44.52306383636856,0.57604337,0.26466948,NonDemented,0
23192,13.784925836495344,11.206450500172473,40.06553984132459,48.72800965850293,0.6213526,0.25678325,NonDemented,0
25397,16.34051265897547,11.194235539630665,34.267826908690004,54.53400007874946,0.63236046,0.25344,ModerateDemented,3
24606,11.732910672193773,6.262700154433879,19.37332357961473,74.3639762659514,0.79534614,0.25950223,ModerateDemented,3
21523,12.521488640059472,0.11150861868698603,19.448961575988477,80.43952980532454,0.8337106,0.22550811,VeryMildDemented,1
19505,15.15508843886183,11.438092796718792,30.561394514227118,58.000512689054084,0.66330135,0.24921428,NonDemented,0
24414,11.448349307774228,7.458835094617842,30.007372818874416,55.951503235848286,0.6401475,0.2981926,MildDemented,2
24169,11.882990607803384,6.773139145185982,31.747279573006743,61.47958128180727,0.68505013,0.23001668,ModerateDemented,3
21469,3.2232521309795517,5.179561227816852,38.180632539941314,41.613489217010574,0.516001,0.29071295,VeryMildDemented,1
24950,13.975951903807616,8.897795591182364,42.392785571142284,48.70941883767535,0.61903954,0.22730356,MildDemented,2
23850,10.067085953878406,6.851153039832285,42.088050314465406,51.06079664570231,0.64058113,0.2303126,NonDemented,0
24454,13.322973746626317,1.402633515989204,36.82015212235218,61.585016766173226,0.701557,0.1920506,VeryMildDemented,1
24107,16.878914838013856,13.24511552661053,35.34657983158419,51.40830464180528,0.6081483,0.25098106,MildDemented,2
26480,17.854984894259818,16.86178247734139,39.49395770392749,43.644259818731115,0.56415343,0.25142753,MildDemented,2
25027,13.249690334438807,2.4054021656610862,38.65025772166061,58.944340112678304,0.68410975,0.1865651,VeryMildDemented,1
25972,11.855074695826275,5.898660095487448,37.07069151393809,57.00369628831049,0.67110777,0.23169944,VeryMildDemented,1
20963,15.350856270571962,9.650336306826313,41.4015169584506,48.94814673472309,0.6083936,0.2314599,ModerateDemented,3
24830,19.524768425291985,17.5795408779702,37.37011679420056,45.05034232782924,0.56200284,0.26057747,MildDemented,2
26401,13.442672626036892,9.13980531040491,41.422673383583955,49.437521306011135,0.61463225,0.22982305,VeryMildDemented,1
21426,7.434892187062447,4.961262018108839,44.698030430318305,50.34070755157286,0.6342723,0.19621173,ModerateDemented,3
23152,14.646682791983414,9.908431237042157,43.17553559087768,46.91603317208017,0.6011336,0.23029406,VeryMildDemented,1
19386,19.235530795419375,12.447126792530693,39.77612710203239,47.776746105436914,0.60614073,0.21595928,ModerateDemented,3
25802,14.095806526625843,9.390744903495852,29.431826990155802,56.43748546624293,0.64654773,0.3024945,MildDemented,2
27411,12.195833789354639,6.665207398489657,40.819379081390686,52.51541352011966,0.6456206,0.2217621,NonDemented,0
20321,13.306431770090054,6.579400620048226,44.284237980414346,49.13636139953743,0.6159978,0.20704879,ModerateDemented,3
29640,16.34952766531714,1.771255060728745,45.786099865047234,52.442645074224025,0.6604133,0.19090077,NonDemented,0
26235,12.780636554221461,8.069372975033353,37.93024585477416,54.00038117019249,0.6470519,0.23673843,VeryMildDemented,1
25891,10.818431115059287,4.518944807075818,38.90927349271948,56.5717817002047,0.6827032,0.21487202,MildDemented,2
18711,11.944845278178612,6.9317513761958205,31.623109400887177,61.445139222917,0.69221973,0.23114285,VeryMildDemented,1
24583,15.978521742667699,9.799454907863158,42.08192653459708,48.11861855753976,0.6050854,0.22534852,VeryMildDemented,1
25843,18.80586619200557,16.662152226908642,40.75378245559726,42.584065317494094,0.5623581,0.25597024,MildDemented,2
24970,15.7989587505006,11.085302362835403,29.199038846615938,59.71565879054865,0.65992516,0.2612598,ModerateDemented,3
26871,13.628074876260655,4.067582151762123,34.937292992445386,60.99512485579249,0.7003911,0.21949314,VeryMildDemented,1
20819,16.292809452903597,11.748883231663385,40.57351457802969,47.677602190306935,0.5958796,0.22859822,ModerateDemented,3
25932,11.356625019281196,4.831867962363103,43.88014807959278,51.287983958044116,0.6410093,0.20440613,NonDemented,0
22790,16.125493637560336,10.302764370337867,39.51733216322948,50.17990346643264,0.6163973,0.23090757,MildDemented,2
27762,12.646783372955838,5.1725380015849005,37.270369569915715,57.55709242849939,0.6826894,0.22803788,NonDemented,0
24763,10.305698017203085,6.3683721681541,42.276783911480834,47.494245446836004,0.5996186,0.24342129,NonDemented,0
24759,16.757542711741184,14.89559352154772,30.453572438305265,54.3721475019185,0.6401373,0.30919644,VeryMildDemented,1
23700,12.704641350210972,8.244725738396625,39.41350210970464,47.04641350210971,0.5802827,0.2615411,ModerateDemented,3
20894,14.587919977026898,11.883794390734181,28.922178615870585,59.194026993395234,0.65906763,0.25217038,ModerateDemented,3
21198,13.699405604302292,7.043117275214643,27.365789225398622,65.59109349938673,0.73177433,0.25105324,ModerateDemented,3
22681,12.014461443498964,10.779947974075217,89.06573784224682,0.1146333935893479,0.4367623,0.16470514,VeryMildDemented,1
21991,11.568368878177436,5.847846846437179,41.90805329452958,52.24409985903324,0.6462692,0.22159797,NonDemented,0
22470,6.942590120160213,5.2647975077881615,33.65376056964842,49.51935914552737,0.5682101,0.28358874,ModerateDemented,3
23827,13.87501573844798,9.10311831115961,36.39988248625509,54.49699920258531,0.63572216,0.2318945,ModerateDemented,3
28324,11.555571246999012,3.6364920209010028,48.898460669396975,47.465047309702015,0.6341817,0.20067547,NonDemented,0
21912,14.403066812705367,4.121029572836802,37.728185469149324,58.15078495801388,0.6925986,0.21864359,VeryMildDemented,1
24580,15.122050447518307,11.46460537021969,45.58991049633849,42.94548413344182,0.5779499,0.21581309,VeryMildDemented,1
24916,12.421737036442448,6.594156365387703,40.77299727082999,52.632846363782306,0.61802816,0.20545131,VeryMildDemented,1
23146,14.075866240387109,0.017281603732826407,17.424176963622223,82.55854143264494,0.8296186,0.1747304,NonDemented,0
25103,14.006294068438036,8.827630163725452,26.929052304505436,64.24331753176911,0.7134767,0.26412866,NonDemented,0
22674,7.444650260209933,5.786363235423833,34.197759548381406,49.72655905442357,0.5913918,0.29683158,MildDemented,2
24726,13.022729111057188,2.701609641672733,33.89549462104667,63.402895737280595,0.7160436,0.20794019,NonDemented,0
25361,15.791964039272898,11.911990852095737,39.75395291983755,48.330113165884626,0.599802,0.24704593,VeryMildDemented,1
25424,19.583857772183762,22.15623033354311,27.875235997482694,49.968533668974196,0.58250624,0.30406713,VeryMildDemented,1
26027,14.046951242940024,8.479655742113959,35.182694893764165,56.29538556114804,0.6470222,0.24031304,NonDemented,0
21166,14.976849664556363,1.0394028158367192,28.30482849853539,70.65576868562789,0.76667833,0.24803263,VeryMildDemented,1
24741,18.924053191059375,16.688896972636513,34.83691039165757,48.47419263570592,0.57997715,0.26010695,NonDemented,0
23310,9.661089661089662,6.027456027456028,48.68296868296868,42.48820248820249,0.57544994,0.22471184,VeryMildDemented,1
23846,18.967541726075652,16.157846179652772,41.558332634404096,42.28382118594314,0.5611623,0.24351406,ModerateDemented,3
28621,12.6445616854757,7.553893993920548,46.76636036476713,45.67974564131232,0.6096514,0.2231829,NonDemented,0
26201,18.297011564444105,16.75508568375253,57.72298767222625,25.52192664402122,0.47630405,0.20569547,MildDemented,2
19179,11.642942802023045,4.275509672037124,33.05177537932113,62.67271494864174,0.7180191,0.21964751,NonDemented,0
20889,14.893005888266552,7.496768634209393,25.463162429987072,67.04006893580353,0.73242366,0.2462211,NonDemented,0
24887,19.20681480290915,20.384136296058184,38.82750030136216,40.788363402579655,0.54262096,0.26533648,ModerateDemented,3
21545,14.592712926433046,6.679043861684845,34.34207472731492,58.97888141100023,0.6767975,0.23538436,MildDemented,2
25751,14.310123878684323,11.102481457030795,46.30111451982447,42.596404023144736,0.5757138,0.22669885,VeryMildDemented,1
26161,15.15232598142273,9.911700623064867,38.748518787508125,51.33978058942701,0.6196736,0.23208201,ModerateDemented,3
25924,15.584014812528931,12.841382502700199,40.40657305971301,46.75204443758679,0.59424245,0.24678421,VeryMildDemented,1
