filepath,label,severity,width,height,size_variant
E:\ALZ\ModerateDemented\27a56521-fbd1-4bcf-add1-a4990568d158.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c6098b4f-4350-4ab2-86e5-690f711a95f1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\6a8d8ba0-7520-4265-9b13-2036a3d30b80.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\440131d3-2279-4cb9-ac82-560f6130f526.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\d9510eb3-5365-4053-83be-7f503e0d3c12.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\11527343-c8c6-43f1-976f-14e3db5a88c5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\7bba5aa8-f7e1-4e34-86fe-e1a881047feb.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\f7a04a6d-b3bc-4919-9bb9-0a93a5e64970.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\60a104ff-3aea-4263-b477-877dfe8d06bd.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\22c5df88-07c7-420e-b3b0-d5877765b2a6.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\8dd72c86-8523-4a61-ab5b-37070a9e730e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem684.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\37ba9517-aeba-4f15-983b-5dda76ad00d2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\a730d29b-f7a9-4ccc-8672-307468d8985d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\aug_8828_c3634f24-0a10-4514-901c-a59bd3f4cfb1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\f1ba14c1-748c-4017-8760-c1ad19507282.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\1e00a8ee-9194-46b6-a7a4-07cbc1253c13.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem41.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\27 (87).jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\64ea7ef9-334d-4081-b7f6-3c67f94a8e26.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\a41f3eba-da3a-475b-bcd2-f1097573a213.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\0d81d925-71ad-4067-9f7b-3a624021b7f0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\cc6d7fad-b72e-4b10-a494-14aba0e5d2a2.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\b7103c62-4039-420d-ae71-009d9acb1f22.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\73dce3da-7bf2-481e-a58b-af7c18785894.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\324420cc-2a99-467f-bd28-742888d3064a.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\21380848-f5dd-4453-b804-617f30a1d3c4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\d7f5a36f-1a47-4cbc-b1b7-29f89cd22648.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\872aa70e-15a7-4201-b07d-b22ea340c339.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\f0f7c550-ab99-49ec-8f40-4e706a055218.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\2beeacfb-601b-4012-b779-67196dc0ea7f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8829_8ef4d4bb-612b-4014-9b02-6dc4d50af29e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem385.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\ae7d2b4a-b0db-4af6-ade6-c4c7338f6c58.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\e8f71cb7-7a3a-49b4-a656-2d7a29adc8c5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_8864_477fac0e-f5da-40fb-99cb-3047c7685746.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\7b79ba65-77be-416b-9893-6648d3485d70.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\be7b1938-a205-429b-a043-8ad48347def4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\ba51164e-490b-4e08-bf0f-b4f2dacd7a11.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\c57aa2ea-ba0f-43ee-b700-4d8ceac7dda9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\1f288fb4-141e-43a9-bcbd-6d3eba90bad0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\ff423dd6-5473-4eba-abbc-30dde8165c02.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\adb77e6a-4bcf-477e-b7bb-773f28fa7a0e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\mildDem88.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\30 (50).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\73583464-379b-4c6c-bb24-9556ab960e4c.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\47fba467-b289-4088-abb3-562a286211ee.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\f6675ca5-341d-4669-89c9-fefddbc98424.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\35884f52-fa88-4382-a6ba-9f343bd08d4f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\c22f42bb-0b64-4f8a-aca3-8bf2b88e6473.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\ae13e809-fc6b-4cf8-916a-5867c1887d80.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\fa2fe169-f281-4ebb-bba5-83464ca35baf.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\0418995b-2678-40e8-8342-a49f01a4e270.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\b31f9b84-fac1-4faa-bea4-5ea6d1339cf6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem526.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\23437112-a12e-45b2-bdc2-e6acd16afcdb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_8450_7c3668e1-22b8-4ce5-8124-b12586e56ba5.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\745d8d51-46f0-4db9-a2e9-ea77204fbe99.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\3e4c2a26-a5d3-42a1-ae2b-363a8e6986ff.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1675.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\c5621776-9858-44ed-9b2f-d87a7586b1be.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\b4d317ce-6492-450f-a3f5-42af81926d54.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\a6744097-eb87-4ca1-a40b-eeeb4119d613.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\226a9002-c786-4c10-a5fd-ffbf99a0ef5f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\9083202d-85aa-4486-aa20-cbff8aaf1ade.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_9328_fbdf3ecf-939d-420a-b57c-70a1be026bf1.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\df33a3bb-53d8-4d38-811e-8f9ed65cab23.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\bf61a55a-9663-461f-8eb3-2d6c2c4a7f71.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem1161.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\3e03fef6-f559-41e1-af97-a90e43f0d5e7.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_8994_de0f48d4-fe06-420b-8b9e-be2a282fed28.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c6071dd2-1520-4c10-8c1d-91dfd48bad20.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem216.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\88044b61-9f50-418f-85fa-ee1184b27aba.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\6524ad66-d55c-412a-a78b-f55011dcc791.jpg,MildDemented,2,180,180,180x180
E:\ALZ\VeryMildDemented\44d4ee87-6058-465f-ad17-5a00be08e137.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\02b86f59-b5ef-429d-a036-6811a175f7d9.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7346_30191444-ec12-4319-9703-f1a21063db60.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\59984194-650c-4722-8f51-8f0db6cf2518.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\23d9ffd3-982a-45b7-be7e-f072f60e5a32.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\cae70299-a03d-4206-8ed1-7dde10333f05.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\0241c1ef-75d0-4157-bed2-8bb30b057f8e.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem513.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\08e258be-7701-4cd0-8b78-22cefc000f35.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\afa63af0-a30d-4583-928d-1533673b649e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_7987_73f3f24e-e540-46f4-aa5e-14ef50b4e67c.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\2ebc2170-161b-4578-a736-c6b54f856d18.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\e842ddd5-e831-4694-bb2c-cc9b159ebbbd.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem229.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\e21cd927-e1ee-4d10-b325-bdc6182c029b.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\3a1730a2-3d5b-48a0-b6ff-bca3b8f4d4ab.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\75b23051-676d-4da1-826e-80b6e9c6a4d4.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\827babb3-c5f8-4c77-b51f-4ecbf5fd7b04.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\16a7cf4d-9e43-40a2-86c2-20335550b451.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\28711552-25fa-4745-81f8-7930762600e5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\a377584f-73b8-4e3a-9d46-7870fe5ce718.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\0abf8a11-4bcd-49db-93ad-4c9d83148aa3.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\49a7455f-c8fa-43fd-9e1b-d7877f44ee75.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\3f77346a-2ae9-44e1-aa53-b9b792fb5f15.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\c1d47c54-b91d-4c27-b648-6da3cb8e5ede.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\6f3b98ee-81ad-4ea6-8844-b20c127c51b1.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\feefb18b-5b8a-4c5b-b1b7-41ee9a54beb0.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\527cc0b9-a176-45cb-af9c-8f207feff15f.jpg,MildDemented,2,180,180,180x180
E:\ALZ\NonDemented\nonDem1402.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem1513.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\488581f7-2bfc-416a-868a-f9806bb4aa46.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\aug_6846_108e374c-6f00-4d59-b2d5-b11bcd006691.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\20451dd3-76b9-4c34-a267-b1af943c1a86.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\9e36037a-8908-4811-ac50-7f1d3e4dc323.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\d5e961e6-194f-4890-a146-f1dc390eeb89.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\a9029ff2-7efd-41bb-b0d9-d661f15bc27d.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\809ea7ed-1778-4a4f-9cd3-13c88bb93f88.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\77526aca-c7b3-4055-8cf0-97d47492efb2.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\7009f90f-f9ff-4fd1-b0b4-bb2d6127a05a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\1fd0e636-7bf8-4db5-b983-738e8b424df5.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\18b354a0-9b3f-419d-823b-ccbbe731b7a9.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\mildDem113.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\38080c98-4c86-47d4-a160-9910eb19a69a.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\973df5c8-6074-4f76-b369-fdd1227bd871.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\23231b7c-2a84-4517-a936-865e897d4303.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\3ccd42ea-eaac-4bb2-a251-0095350c28ba.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\07999917-ca9d-42a1-bf0a-24fcb3d2b0fb.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\e2e73074-d311-446f-bd90-687d44937e19.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\f6b36334-b15a-4eef-8be8-094e0c26c757.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\f7a86dca-dbda-4835-b450-bddc0f42cf2c.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7103_3441c9dd-fad8-4fb3-aa69-bfc593736926.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\bec56bd1-fe77-4026-a694-aeee4a496837.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem1623.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\a7a9a280-c09e-4974-a1af-7a1fbaf99575.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\8d546f9e-6b9b-4e6f-97f1-730115893903.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\7771acd1-0a8c-494a-aa8e-41104ef46e47.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e2487ef5-5b41-4d5b-9f3e-284f3e973dc2.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\53d35eae-28f1-43b3-b732-ee47cbd7c816.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\06b46cc5-ff2d-4e88-9baf-bc47fe3941e3.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\32 (98).jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem1618.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\6b22cd60-f911-4c61-a62b-74f9c515b6ba.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\0a924bf0-65b3-48fb-a1ef-3b53ce56130d.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\e8037a6d-f679-4573-b2b0-5c4517c13c2e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\e547e1cc-f3dd-4057-8195-0bed0e4d9764.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\f7588aff-b6ef-4fb0-9613-ba9ec2b26fbb.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\NonDemented\b44054de-6e43-45b1-8e06-e859c218425f.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\e82be13d-76b6-46b9-bcf4-939d568f945d.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\ab3ab3d1-d1f9-4f83-bc49-6b8756a364bf.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\31 (87).jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\mildDem52.jpg,MildDemented,2,176,208,176x208
E:\ALZ\ModerateDemented\4223ec0b-2f0a-4c0e-ba8d-a577bb85eefd.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\dd453a45-a8e3-4534-81f1-8e266d0cbb25.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1517.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem794.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\6ed6621f-7315-46fb-9ed3-87407d372396.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\053b1cc9-3f8d-4472-9887-2129b209bc73.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\cb17cf20-812f-4987-9c81-57e935e3a665.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\b3592717-627d-4a3a-86f7-278b5dcc3f26.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\77b16e0a-4a87-4164-be79-75571f47db20.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\bd1a99c7-4e9d-4f95-8bef-d4704091cac2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\cdcc4fd1-9aa1-4882-97cd-c0c008538abb.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\36185c5e-d788-4b71-af66-f862b8391067.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\75242bb3-b4e0-4ebb-85d5-e367c786db88.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem1310.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\7f0c5b9e-e7e2-445d-9a81-3e52855e7769.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\fb2a50cf-f2f4-434a-a9a4-d6767e6d7223.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\f6e772d0-9665-4253-9601-f8bc47156eee.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\917ab613-c5f5-4960-a804-25c0cd981b57.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\b85c0dac-5d72-4030-802d-07ac7acb391f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\2183425b-6ebf-4de4-8b78-a28af6476dec.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\verymildDem289.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\6f668499-addf-4ef6-9446-491385829877.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\b7b12acb-8e82-4798-855b-b0a7953641a0.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\c7fab6c3-486a-4595-a104-81965176d869.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\723beb9d-8b88-4b44-82b4-5532d3fd1fa5.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\655914e5-9159-44e4-93f9-ad10245da6d6.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\a3f1cbd3-1ed4-4aeb-b0e7-bf51eadb6447.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\5acdfff7-9067-4a1f-b9ca-4fdf29bce6be.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\dc0ada01-ac06-43d6-a23a-c5fbd1b25148.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem527.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\f49e710f-05eb-4888-8e51-d18b9a1cedf0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\59c9c3bf-931a-4173-a5f1-99aaf61c9326.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\3b952af9-0fe5-4896-b8bc-365f08381f06.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\e26cfde7-51ca-4ef0-91be-0b8f193cae0c.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\3018126e-e767-4102-8528-de35a9dce342.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\34adeeb8-f3e4-41f6-beac-2dd93f2b41ac.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1238.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\b5abd46b-8026-406e-9a94-3d279a0ed37c.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\nonDem532.jpg,NonDemented,0,176,208,176x208
E:\ALZ\NonDemented\nonDem2266.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\d5e6a292-0f7e-4003-98af-bb87e5337054.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\bfa73088-6303-416e-b155-4d29d6db3679.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\6ba99b53-45c2-4472-bec5-2e8b7563b24a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2501.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\2d666dad-8065-4f5e-8c39-988eb4c82224.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_9249_999e0420-3432-4da3-bf02-c048f871d034.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\ed150e4b-ca19-4b00-a728-fa0bfb6e09c9.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\aug_8332_93f6fb54-d0ea-4806-813d-c47228872ccb.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\ab645dfb-d41e-48a9-90ec-9b2cb933f9cc.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_7226_1bfce97e-cfca-4005-8eb8-2fbb6307ad81.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\73c44d10-3846-4e62-bebe-ae262164ef19.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\0eae90c9-66a0-48cb-bd63-8036f7a26d54.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\44ab32f2-47ad-4d5d-bcc9-88402d87dd2f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\01cb1c3c-5522-4233-b879-bffc139d89c0.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\ae16291b-a21e-4186-9344-05f300ac5b79.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\aug_7642_a4ca621f-5568-40ab-a541-0df215ef42c4.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\6be2cfee-ac9b-48ab-a6f2-e0e3b7247cf3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\a867e6a6-767c-4a5e-a1e7-80232ac5441e.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\4c099a3d-e739-418e-ac2d-d5a5c0260548.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\6c3e5a5d-8139-4f5c-8eac-7e17d1c892ee.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\8dd10b99-4fb3-4496-b9fa-528128e6a573.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\a0077c73-a7ae-4623-9218-fc83d9de26f0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\nonDem2008.jpg,NonDemented,0,176,208,176x208
E:\ALZ\ModerateDemented\aug_6782_6a45ad91-75ef-4f16-9437-fde54f0b19d0.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\60588443-2b16-4c68-9385-e941612d0bc7.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\7d9bca6f-fee8-4a8a-ad45-83a40abf2dc1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\2f9cc583-5bcc-4cd1-a716-e25875ab143a.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\38aa4625-5a1f-45a4-a449-7db5d80a6ca7.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\MildDemented\mildDem535.jpg,MildDemented,2,176,208,176x208
E:\ALZ\NonDemented\842a0b0f-1d97-4d7c-98eb-9f5ab7587968.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\0c05056b-ab57-4756-a618-7c179dca0e37.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\nonDem1934.jpg,NonDemented,0,176,208,176x208
E:\ALZ\MildDemented\fa6d1ea0-8a5d-4f46-8216-e898c055ecc4.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\de55507c-3594-43fe-b5e3-3beba367c1f8.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\5b4060b5-466a-4112-a404-db9cc658bb90.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\MildDemented\ee2ed62f-6116-4332-aaf0-1c4780ec6421.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\cadc38b5-250a-4c2e-960c-fe01c5909c39.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\aug_6612_627abdc6-5b53-4dff-95d3-555795f0d42e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\c56a9c74-b5a8-4412-9647-bf3f8e50fdd8.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\f80b8246-2608-4ae6-bc50-5bdd2dd997e9.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\999c6699-07c7-4437-b370-619f21799275.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\f4390889-cacb-4a17-8ff7-d0e561111fbe.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\aed75b8e-83fd-45bc-ba99-4d93afc75644.jpg,NonDemented,0,180,180,180x180
